Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,1,2,0,0.666817564834481,0.6481434319767739,0.5416666666666671,1118.4604999999997
0,1,1,14,0,2,1,0.39805511427198603,0.656632540450602,0.0833333333333333,8230.202500000001
1,1,0,14,0,2,1,0.255892575684955,0.6776855294656948,0.0833333333333333,9549.403500000002
2,0,1,14,1,2,0,0.036718246213405,0.669620876415559,0.5416666666666671,1452.6919999999996
2,1,1,14,0,2,1,0.021918869504107,0.670469787262942,0.0833333333333333,6996.726
3,2,0,14,2,1,1,0.21753145391739898,0.32343503285284997,0.916666666666667,4464.522500000001
3,5,0,14,1,2,3,0.21526044515950798,0.31749265692116996,0.0,6147.000500000001
3,6,0,14,2,1,1,0.216267025325288,0.31876602319224395,0.791666666666667,4168.574
4,2,1,14,2,1,1,0.0778352559726187,0.0262822798349717,0.916666666666667,1891.5365000000006
4,5,1,14,1,2,3,0.0770226654929647,0.038167031698331,0.0,4103.824999999999
4,6,1,14,2,1,1,0.0773828292859932,0.0368936654272568,0.791666666666667,1837.6895000000004
4,8,1,14,2,0,1,0.0,0.0343469328851084,0.5,2047.9995
4,9,1,14,1,0,1,0.0775177996195195,0.0279801015297373,0.583333333333333,1891.5365000000006
5,2,1,14,2,1,1,0.0601298799455061,0.075451196115384,0.916666666666667,1679.8965000000003
5,3,1,14,1,2,2,0.060035237842042996,0.0720555527258527,1.0,1679.8965000000003
5,5,1,14,1,2,3,0.0595021297820989,0.0729044635732355,0.0,4271.4415
5,7,1,14,2,1,1,0.0599129327526608,0.0788468395049152,0.708333333333333,1679.8965000000003
5,8,1,14,2,0,1,0.0597916709032069,0.0699332756073957,0.5,1677.8990000000006
6,6,1,14,2,1,1,0.101008784983299,0.397205385490416,0.791666666666667,4113.8125
6,7,1,14,2,1,1,0.0,0.3874429107455129,0.708333333333333,5526.557500000001
7,3,0,14,1,2,2,0.141870294384557,0.22961340600010197,1.0,4098.1655
7,4,0,14,2,0,0,0.24738881561469198,0.235555781931782,0.0,409.38349999999986
7,5,0,14,1,2,3,0.0,0.23810251447393,0.0,7690.989500000001
7,7,0,14,2,1,1,0.14158127021219,0.22918895057641,0.708333333333333,4325.2035000000005
7,8,0,14,2,0,1,0.14129471867416,0.232584593965942,0.5,4355.497
8,0,0,4,1,2,0,0.30285604213892103,0.9104059491672191,0.5416666666666671,1634.5389999999998
8,3,0,4,1,2,2,0.18167681728736396,0.9125282262856759,1.0,8625.771500000003
8,9,0,4,1,0,1,0.18122105846126602,0.9154994142515149,0.583333333333333,8105.4475
9,1,1,14,0,2,1,0.0,0.604051002563711,0.0833333333333333,9175.889000000001
10,2,1,14,2,1,1,0.19158733501744396,0.10428020849250401,0.916666666666667,1849.5919999999999
10,3,1,14,1,2,2,0.19128578885178898,0.10810030730572699,1.0,1797.4100000000003
10,6,1,14,2,1,1,0.190473709092577,0.10725139645834401,0.791666666666667,1747.225
10,7,1,14,2,1,1,0.19089609358341697,0.10597803018727,0.708333333333333,1778.3515000000002
10,9,1,14,1,0,1,0.19080592651212397,0.0932443674765276,0.583333333333333,1844.7649999999999
11,2,0,14,2,1,1,0.24175200966158497,0.25307730182176297,0.916666666666667,4821.1404999999995
11,3,2,14,1,2,2,0.241371510475328,0.259019677753442,1.0,4348.8395
11,5,0,14,1,2,3,0.0,0.246710470466392,0.0,7690.989500000001
11,6,0,14,2,1,1,0.24034679973384002,0.262415321142974,0.791666666666667,4817.812
11,7,0,14,2,1,1,0.24087977699952398,0.25519957894022,0.708333333333333,5175.2635
11,8,0,14,2,0,1,0.240392253853222,0.248832747584849,0.5,4444.7970000000005
12,2,0,14,2,1,1,0.15370529393814403,0.132956416917095,0.916666666666667,2612.5150000000003
12,3,0,14,1,2,2,0.153463371270001,0.146114535051529,1.0,3039.46
12,5,0,14,1,2,3,0.15210062587856,0.141869980814615,0.0,5209.3025
12,6,0,14,2,1,1,0.15281186326357002,0.129985228951256,0.791666666666667,2455.053499999999
12,7,0,14,2,1,1,0.153150729391317,0.145690079627837,0.708333333333333,3016.9895000000006
12,9,0,14,1,0,1,0.153078390823275,0.143992257933072,0.583333333333333,3175.7825000000003
13,0,0,4,1,2,0,0.29604574074566,0.8538854649484708,0.5416666666666671,1551.8129999999996
13,1,0,4,0,2,1,0.17672378192473798,0.8589789300327679,0.0833333333333333,9793.168500000003
13,8,0,4,2,0,1,0.17687096906494698,0.855583286643237,0.5,8888.180500000002
13,9,0,4,1,0,1,0.177145954653443,0.851763187830014,0.583333333333333,8033.459500000002
14,5,0,14,1,2,3,0.0954360806740239,0.468700657056996,0.0,7866.595000000001
15,5,0,14,1,2,3,0.24473981767467104,0.348036469210004,0.0,6512.525
15,6,0,14,2,1,1,0.245884245647689,0.342518548702015,0.791666666666667,3824.107
15,7,0,14,2,1,1,0.24642950200303598,0.345489736667855,0.708333333333333,3729.314
16,2,0,4,2,1,1,0.07466100385653099,0.28740725648992305,0.916666666666667,3830.5969999999993
16,4,0,4,2,0,0,0.129986524142861,0.284436068524084,0.0,397.4819999999999
16,7,0,4,2,1,1,0.0,0.282738246829318,0.708333333333333,4367.564999999999
17,2,0,14,2,1,1,0.0433490542843201,0.058218305913513006,0.916666666666667,2593.6235
17,3,0,14,1,2,2,0.043280826393011,0.064585137268884,1.0,2323.975
17,7,0,14,2,1,1,0.0431926523771031,0.0684052360821066,0.708333333333333,2442.321
17,8,0,14,2,0,1,0.0431052319852629,0.0590672167608958,0.5,2711.9695
17,9,0,14,1,0,1,0.0431722484725955,0.0586427613372043,0.583333333333333,2711.9695
18,8,2,14,2,0,1,0.522650946774491,0.875074279699146,0.5,8898.335000000001
19,1,0,14,0,2,1,0.11584985391993999,0.6386865651369289,0.0833333333333333,11496.784
20,0,0,14,1,2,0,0.871287617480105,0.89373334012462,0.5416666666666671,1666.5805
20,8,0,14,2,0,1,0.5205461993196769,0.8933088847009291,0.5,10602.617000000002
