Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,2,2,0,0.214125129,459.98,2005,2853.5283599592058
0,1,1,14,0,2,1,0.127821472,464.98,1994,7739.681250958101
1,1,0,14,0,2,1,0.082170947,477.38,1994,7857.148939858701
2,0,1,14,2,2,0,0.01179078,472.63,2005,2980.2086277487037
2,1,1,14,0,2,1,0.007038478,473.13,1994,7772.236794683933
3,2,0,14,1,1,1,0.069852615,268.73,2014,4271.4581042351065
3,5,0,14,1,2,3,0.06912336,265.23,1992,5891.677979453994
3,6,0,14,2,1,1,0.069446588,265.98,2011,4290.526695077101
4,2,1,14,1,1,1,0.024994069,93.71,2014,1936.3519014063452
4,5,1,14,1,2,3,0.024733134,100.71,1992,4142.501441069555
4,6,1,14,2,1,1,0.024848788,99.96,2011,1936.3519014063452
4,8,1,14,2,0,1,0.0,98.46,2004,1936.3519014063452
4,9,1,14,1,0,1,0.024892129,94.71,2006,1936.3519014063452
5,2,1,14,1,1,1,0.019308607,122.67,2014,1936.3519014063452
5,3,1,14,1,2,2,0.019278216,120.67,2016,1893.3804816409995
5,5,1,14,1,2,3,0.019107027,121.17,1992,4155.624465108017
5,7,1,14,0,1,1,0.019238942,124.67,2009,1936.3519014063452
5,8,1,14,2,0,1,0.019200003,119.42,2004,1936.3519014063452
6,6,1,14,2,1,1,0.032435437,312.18,2011,5452.035357623915
6,7,1,14,0,1,1,0.0,306.43,2009,5333.475406993305
7,3,0,14,1,2,2,0.045556681,213.47,2016,3832.4101320086124
7,4,0,14,2,0,0,0.079440262,216.97,1992,451.53881463946294
7,5,0,14,1,2,3,0.0,218.47,1992,5273.411785734338
7,7,0,14,0,1,1,0.045463871,213.22,2009,3827.2926036813524
7,8,0,14,2,0,1,0.045371855,215.22,2004,3825.627862991834
8,0,0,4,2,2,0,0.097251621,614.45,2005,4170.308744582369
8,3,0,4,1,2,2,0.058339153,615.7,2016,10226.614995775071
8,9,0,4,1,0,1,0.058192802,617.45,2006,10115.887544016685
9,1,1,14,0,2,1,0.0,434.01,1994,7828.384754712768
10,2,1,14,1,1,1,0.061521569,139.65,2014,1946.9011574655497
10,3,1,14,1,2,2,0.061424738,141.9,2016,1917.3290400923659
10,6,1,14,2,1,1,0.061163967,141.4,2011,1946.9011574655497
10,7,1,14,0,1,1,0.061299601,140.65,2009,1946.9011574655497
10,9,1,14,1,0,1,0.061270647,133.15,2006,1946.9011574655497
11,2,0,14,1,1,1,0.077630199,227.29,2014,3847.631040118731
11,3,2,14,1,2,2,0.077508015,230.79,2016,4009.4175902533084
11,5,0,14,1,2,3,0.0,223.54,1992,5317.566694825247
11,6,0,14,2,1,1,0.077178965,232.79,2011,4020.3064354219923
11,7,0,14,0,1,1,0.077350112,228.54,2009,4011.785461199878
11,8,0,14,2,0,1,0.077193561,224.79,2004,3825.627862991834
12,2,0,14,1,1,1,0.049357077,156.54,2014,2058.5356730698354
12,3,0,14,1,2,2,0.049279392,164.29,2016,2284.6087821035912
12,5,0,14,1,2,3,0.048841794,161.79,1992,4970.349023801162
12,6,0,14,2,1,1,0.049070183,154.79,2011,1989.3538167406916
12,7,0,14,0,1,1,0.049178998,164.04,2009,2307.8047410402824
12,9,0,14,1,0,1,0.049155769,163.04,2006,2307.8047410402824
13,0,0,4,2,2,0,0.095064731,581.16,2005,4170.308744582369
13,1,0,4,0,2,1,0.056748659,584.16,1994,10265.49999148721
13,8,0,4,2,0,1,0.056795923,582.16,2004,10156.181230680275
13,9,0,4,1,0,1,0.056884225,579.91,2006,10156.181230680275
14,5,0,14,1,2,3,0.030645958,354.29,1992,9896.569473602533
15,5,0,14,1,2,3,0.078589629,283.22,1992,6430.1601609621275
15,6,0,14,2,1,1,0.078957122,279.97,2011,4581.515978814404
15,7,0,14,0,1,1,0.079132212,281.72,2009,4715.255636641919
16,2,0,4,1,1,1,0.023974769,247.51,2014,4035.5221625724093
16,4,0,4,2,0,0,0.041740624,245.76,1992,501.039545496881
16,7,0,4,0,1,1,0.0,244.76,2009,4033.6068443603235
17,2,0,14,1,1,1,0.013920032,112.52,2014,1936.3519014063452
17,3,0,14,1,2,2,0.013898123,116.27,2016,1881.8845209267138
17,7,0,14,0,1,1,0.013869809,118.52,2009,1936.3519014063452
17,8,0,14,2,0,1,0.013841737,113.02,2004,1936.3519014063452
17,9,0,14,1,0,1,0.013863257,112.77,2006,1936.3519014063452
18,8,2,14,2,0,1,0.167831064,593.64,2004,10122.059800187657
19,1,0,14,0,2,1,0.037201127,454.41,1994,7776.675293759885
20,0,0,14,2,2,0,0.279783532,604.63,2005,4194.232152918152
20,8,0,14,2,0,1,0.167155198,604.38,2004,10146.773893638188
21,2,0,4,1,1,1,0.024363939,115.93,2014,1936.3519014063452
21,3,0,4,1,2,2,0.024325592,121.43,2016,1890.0555034663967
21,6,0,4,2,1,1,0.024222321,113.93,2011,1936.3519014063452
21,7,0,4,0,1,1,0.024276035,113.43,2009,1936.3519014063452
21,8,0,4,2,0,1,0.024226902,121.93,2004,1936.3519014063452
21,9,0,4,1,0,1,0.024264569,116.43,2006,1936.3519014063452
22,5,0,14,1,2,3,0.0704378,282.22,1992,6474.565815209648
22,6,0,14,2,1,1,0.070767174,279.97,2011,4581.515978814404
22,7,0,14,0,1,1,0.0,277.97,2009,4623.607775200785
